artist,style,new_filename
9fcf8e3adf7c0a193b3fe0e28cfeacc1,Impressionism,87522.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,62055.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,43949.jpg
e33fee698d813c2a474da5d3db0ec538,Impressionism,42059.jpg
d755b2e52998fad1937172e09a3dcaff,Realism,49436.jpg
b64b426fa2b080ad94a2e1c7f423413c,Impressionism,49891.jpg
b59f3b556ce036d42a93dea4c3f1ba48,Romanticism,94181.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,27302.jpg
608e86021cb827b9056f11e0a01073c7,Realism,13947.jpg
7b1e315e28802b0944e00b7356ba5f65,Realism,74464.jpg
0682c5c8975d0d3514685b555b2f143d,Impressionism,90538.jpg
7df35dd92b0d2ee910a07d6eb9e4444c,Romanticism,96640.jpg
911f47297d3220a6ed79f6583c7c9e2a,Impressionism,74992.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,50737.jpg
ce3d8977aae5986601232aa58d15282a,Impressionism,22982.jpg
cc87ede155289752d133abf6686e426a,Realism,46322.jpg
9c4586f751dd8f365640a5607deab986,Romanticism,89792.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,89227.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Realism,57139.jpg
c8b8309d0adf15bd814701ee47de640c,Romanticism,80108.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,76838.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Realism,7057.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,78599.jpg
ce3d8977aae5986601232aa58d15282a,Realism,61664.jpg
ce3d8977aae5986601232aa58d15282a,Realism,39036.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,17597.jpg
d00907140c6102019a0a9aba3b8b8c08,Romanticism,83358.jpg
8ff5ef922799642f2e54bc362ba73754,Romanticism,100868.jpg
358474690052f63f9107c823b7a61686,Romanticism,6978.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,52386.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,34145.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,71248.jpg
ce3d8977aae5986601232aa58d15282a,Realism,24332.jpg
f00797ae4777c536e2eebfd3825891c8,Realism,57576.jpg
ce3d8977aae5986601232aa58d15282a,Realism,67967.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,42788.jpg
f4170f44794da0bb38bf56a3a718f01a,Impressionism,87535.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,3324.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,46536.jpg
ce3d8977aae5986601232aa58d15282a,Realism,10886.jpg
ce3d8977aae5986601232aa58d15282a,Realism,29333.jpg
ce3d8977aae5986601232aa58d15282a,Realism,97177.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,18387.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,7491.jpg
ce3d8977aae5986601232aa58d15282a,Realism,29046.jpg
f4170f44794da0bb38bf56a3a718f01a,Impressionism,48441.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,87623.jpg
800c01d7a88a94871ff9d64c32145319,Realism,100251.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,24378.jpg
31ae9bb585de7007e51b578f800ec5e9,Impressionism,102587.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Realism,71432.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,100101.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,32727.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,13519.jpg
76561d2b7226d9e2e962a8a01e95436f,Romanticism,74391.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,92805.jpg
358474690052f63f9107c823b7a61686,Romanticism,22561.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,57400.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,86545.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,27809.jpg
ce3d8977aae5986601232aa58d15282a,Realism,44513.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,95994.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,95257.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,23840.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,13951.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,31516.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,76671.jpg
9fcf8e3adf7c0a193b3fe0e28cfeacc1,Impressionism,77335.jpg
ce3d8977aae5986601232aa58d15282a,Realism,4420.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,35732.jpg
ce3d8977aae5986601232aa58d15282a,Realism,34790.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,98212.jpg
75937beee0e6cdf972d8e085934f7dcc,Romanticism,13521.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,32037.jpg
4150eb1f814578d052e0363ee0730e37,Realism,99228.jpg
ce3d8977aae5986601232aa58d15282a,Realism,28707.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,70636.jpg
0b8cc1cc180436962c4b593ee87f2163,Romanticism,3461.jpg
63a0715600bf7ea854380f9b3b05ebc7,Impressionism,50069.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,59976.jpg
ce3d8977aae5986601232aa58d15282a,Realism,41496.jpg
ce3d8977aae5986601232aa58d15282a,Realism,53921.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,53315.jpg
c70d2f83ad8a97e4f4f62d2f190a5204,Romanticism,3751.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,60419.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,87869.jpg
19e08b713138f86ffd2c42866f14cddd,Realism,92726.jpg
ce3d8977aae5986601232aa58d15282a,Realism,24678.jpg
ce3d8977aae5986601232aa58d15282a,Realism,21105.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,46587.jpg
fd7bb9c24b27ac49aa75676543ca3bc3,Impressionism,82350.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,88126.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,47829.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,95554.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,55930.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,9715.jpg
8ff5ef922799642f2e54bc362ba73754,Romanticism,10053.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,13036.jpg
76cd369cddf78f33b853fa53077ac113,Realism,34309.jpg
ce3d8977aae5986601232aa58d15282a,Realism,95630.jpg
1fa147a618221dd5c3347e22e0d21cc9,Impressionism,50590.jpg
ce3d8977aae5986601232aa58d15282a,Realism,71912.jpg
ce3d8977aae5986601232aa58d15282a,Realism,80193.jpg
ce3d8977aae5986601232aa58d15282a,Realism,51827.jpg
ce3d8977aae5986601232aa58d15282a,Realism,73569.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,10456.jpg
f5f27a8d4f12c79dc10170c3154c4dcb,Impressionism,3153.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,6621.jpg
090ae46a63a35e21a23bbd3f6179949d,Impressionism,62579.jpg
300c247c7a4d15b038983f91b1f837e2,Impressionism,4297.jpg
bd446875b3c28eb26e3e799bca7124e6,Realism,49097.jpg
5812210a97c83da1fda716a1300aab50,Realism,5419.jpg
8a40fbd2c7a7636701ce7e71b367a533,Impressionism,89420.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,8685.jpg
ce3d8977aae5986601232aa58d15282a,Realism,7236.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,12790.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,60955.jpg
183ead1b4ef41afcb47cd4fcb9f5a1df,Romanticism,50316.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,75373.jpg
800c01d7a88a94871ff9d64c32145319,Realism,10989.jpg
19aea5cea55a1fe4a3de39987b434a27,Impressionism,33818.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Realism,68018.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,12955.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,97874.jpg
ce3d8977aae5986601232aa58d15282a,Realism,103139.jpg
d59727eaf127c21791c1a4275888d37c,Realism,46532.jpg
4db28c82642070cc628b4636c25b622e,Impressionism,82381.jpg
cc87ede155289752d133abf6686e426a,Realism,13610.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,33243.jpg
0699fb3041c52233a5ac295f96cc531a,Impressionism,33014.jpg
f98099661e99898b46a8bcd0f2908116,Romanticism,75057.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,54002.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,26460.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,43816.jpg
ce3d8977aae5986601232aa58d15282a,Realism,73713.jpg
ce3d8977aae5986601232aa58d15282a,Realism,52879.jpg
ce3d8977aae5986601232aa58d15282a,Realism,99148.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,48257.jpg
75937beee0e6cdf972d8e085934f7dcc,Romanticism,101715.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,49460.jpg
ce3d8977aae5986601232aa58d15282a,Realism,38625.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,88501.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,76768.jpg
07e1a430677c0057e9406f16b2c975ca,Realism,34744.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,23638.jpg
cc8bcb0efd4f1822b98890ea72d87fa8,Impressionism,87732.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,98253.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,79247.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,54868.jpg
911f47297d3220a6ed79f6583c7c9e2a,Realism,52321.jpg
0549f194ce656a3a2f59da5ac7ba2235,Impressionism,5908.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,2144.jpg
ce3d8977aae5986601232aa58d15282a,Realism,32013.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,71116.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,48412.jpg
53128585a400eea9a4df4ff3ec89db41,Impressionism,9227.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,18944.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,14060.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,20283.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,63715.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,43796.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,61942.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,87521.jpg
079566c5b40f28ab6e37d22f3e17d549,Impressionism,21521.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,38544.jpg
ce3d8977aae5986601232aa58d15282a,Realism,58950.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,14489.jpg
ce3d8977aae5986601232aa58d15282a,Realism,25195.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,78254.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,98920.jpg
f0a7225cf9ce5efc830cdaeb4424c9e7,Romanticism,91408.jpg
d41c502f1b4faa29dcc0214c4e3dc33d,Romanticism,57611.jpg
d41c502f1b4faa29dcc0214c4e3dc33d,Romanticism,29697.jpg
d00907140c6102019a0a9aba3b8b8c08,Romanticism,19319.jpg
358474690052f63f9107c823b7a61686,Romanticism,3834.jpg
d2a12d1486da7fdfeb74b488075cf1f6,Romanticism,45516.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,63336.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,83158.jpg
7b1e315e28802b0944e00b7356ba5f65,Realism,33060.jpg
ce3d8977aae5986601232aa58d15282a,Realism,29154.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,54731.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,32908.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,29765.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,48664.jpg
ce3d8977aae5986601232aa58d15282a,Realism,7443.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,68302.jpg
18ef52d58ddb60c39c31f3b038c5bc96,Realism,11219.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,11181.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,54785.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Romanticism,14632.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,55550.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,20392.jpg
ca56a49d94b0c98d85bba1e40dfc3278,Romanticism,8577.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,31394.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,43127.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,23404.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,44505.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,1467.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,87919.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,2436.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,77022.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,35258.jpg
c7dfa631e1598faafb6dc7801bb48abc,Realism,62489.jpg
19cefbdc3612660557f546970f0302f5,Realism,10578.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,5621.jpg
c64ab34eea0c69000b4b7c846f37231c,Romanticism,76781.jpg
911f47297d3220a6ed79f6583c7c9e2a,Realism,57205.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,30917.jpg
6941b13e29b1abf0da02c3c64940ef08,Impressionism,69867.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,2497.jpg
c64ab34eea0c69000b4b7c846f37231c,Romanticism,39553.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,66996.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,12315.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,74758.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,62351.jpg
9fcf8e3adf7c0a193b3fe0e28cfeacc1,Impressionism,73114.jpg
c7dfa631e1598faafb6dc7801bb48abc,Realism,11618.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,63250.jpg
b223caa3b80154b3741fff3af42566c9,Romanticism,15470.jpg
4db28c82642070cc628b4636c25b622e,Impressionism,94859.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,55284.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,14536.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,30274.jpg
129349585c3d1f312535b6619fc36bf7,Realism,34799.jpg
7df35dd92b0d2ee910a07d6eb9e4444c,Romanticism,4091.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,21539.jpg
ce3d8977aae5986601232aa58d15282a,Realism,8189.jpg
1ae80fd3af969741be58cae9964af887,Romanticism,75212.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,72533.jpg
75937beee0e6cdf972d8e085934f7dcc,Romanticism,44927.jpg
1fa147a618221dd5c3347e22e0d21cc9,Impressionism,11672.jpg
ce3d8977aae5986601232aa58d15282a,Realism,10635.jpg
ce3d8977aae5986601232aa58d15282a,Realism,46965.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,60126.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,23045.jpg
a0b1437877852174a05f4cc4faaea2d9,Impressionism,83994.jpg
315e56b8704c891d56078e7dafb6a39e,Romanticism,53912.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,61859.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,32214.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,79017.jpg
739ad39c672e781a5cee3c07ecb9f646,Impressionism,87589.jpg
ce3d8977aae5986601232aa58d15282a,Realism,49755.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,95572.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,19246.jpg
0699fb3041c52233a5ac295f96cc531a,Impressionism,71802.jpg
ce3d8977aae5986601232aa58d15282a,Realism,39377.jpg
342d7068656b00878b23e1031a3ddf50,Impressionism,88168.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,34184.jpg
c37e947bdd870fc90f62c79d70a49fe7,Impressionism,45117.jpg
464950b96886c89d81dfd85373ac13d4,Realism,91672.jpg
ad78984378c843c81b96f81843ab2729,Romanticism,51296.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,24809.jpg
fd7bb9c24b27ac49aa75676543ca3bc3,Impressionism,57062.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,63247.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,35321.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,12278.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,12752.jpg
ce3d8977aae5986601232aa58d15282a,Realism,37569.jpg
ce3d8977aae5986601232aa58d15282a,Realism,13943.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,93388.jpg
9fcf8e3adf7c0a193b3fe0e28cfeacc1,Impressionism,89852.jpg
f7359a8728ecf14668e925136cda2ce6,Romanticism,9649.jpg
d755b2e52998fad1937172e09a3dcaff,Realism,54111.jpg
ad78984378c843c81b96f81843ab2729,Romanticism,79419.jpg
7df35dd92b0d2ee910a07d6eb9e4444c,Romanticism,53257.jpg
5d1aeb27950c4f9eca4ba53e74631b52,Impressionism,14633.jpg
e9cccfc2addb4f5f89a333f5b5deb834,Realism,73886.jpg
ce3d8977aae5986601232aa58d15282a,Realism,37915.jpg
ce3d8977aae5986601232aa58d15282a,Realism,48670.jpg
b9d0ce67c9f960733734aea3a7bd4339,Romanticism,80257.jpg
d755b2e52998fad1937172e09a3dcaff,Realism,66989.jpg
6d01e8e855f74b7f149eb8d4fedf2e22,Realism,56210.jpg
2421c77648e22dc313528d738fab1000,Realism,52634.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,17203.jpg
5d6136636d3015e201f6096d67c89860,Romanticism,54182.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,63485.jpg
ae692dbdf8416c314006816fa0ef7ba9,Impressionism,26393.jpg
07e1a430677c0057e9406f16b2c975ca,Realism,13825.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,75268.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,18123.jpg
fd7bb9c24b27ac49aa75676543ca3bc3,Impressionism,69399.jpg
b3b31afa1d2a4b3d288561535e6f5dce,Impressionism,402.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,87976.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,60729.jpg
d41c502f1b4faa29dcc0214c4e3dc33d,Romanticism,19250.jpg
63a0715600bf7ea854380f9b3b05ebc7,Impressionism,101989.jpg
c1900e248bd5fe5bda8f4211ebcd0a23,Impressionism,2980.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,21563.jpg
19aea5cea55a1fe4a3de39987b434a27,Impressionism,42698.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,6048.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,3381.jpg
6941b13e29b1abf0da02c3c64940ef08,Impressionism,58757.jpg
b9d0ce67c9f960733734aea3a7bd4339,Romanticism,45998.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,69622.jpg
4bf4edae59f8eca56113902f504863c2,Romanticism,3763.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,100941.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,37547.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,21436.jpg
2ba2949ecd56f46efa5333b006797cc4,Realism,99183.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,86338.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,2431.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,87552.jpg
75937beee0e6cdf972d8e085934f7dcc,Romanticism,3985.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,38575.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,93818.jpg
19aea5cea55a1fe4a3de39987b434a27,Impressionism,12145.jpg
4bf4edae59f8eca56113902f504863c2,Romanticism,99858.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,74739.jpg
739ad39c672e781a5cee3c07ecb9f646,Impressionism,57731.jpg
803944a850b21d26d1551a67ad172656,Impressionism,43600.jpg
803944a850b21d26d1551a67ad172656,Impressionism,38362.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,30921.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,14428.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,24803.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,70797.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,57950.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,25033.jpg
cc87ede155289752d133abf6686e426a,Realism,91205.jpg
03eb72f3b50cabc136056918808ba5cb,Realism,56275.jpg
cc00d89100eb50602dd5f1a2a2fc1088,Romanticism,87995.jpg
9090afd20e389e70297c717bb5c8d906,Romanticism,101563.jpg
75937beee0e6cdf972d8e085934f7dcc,Romanticism,59758.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,26282.jpg
b848bd41fa1b3dd08ed705db4a7a45a6,Impressionism,81981.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,38529.jpg
b55c397fb766433da49ccefde171f30a,Realism,76389.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,98280.jpg
b223caa3b80154b3741fff3af42566c9,Romanticism,3944.jpg
e9cccfc2addb4f5f89a333f5b5deb834,Realism,78865.jpg
803944a850b21d26d1551a67ad172656,Impressionism,31230.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Realism,63796.jpg
453ddca2bf25d4cd2c01a88f9ab2c376,Romanticism,86124.jpg
3a320926ef941d53716127548523450c,Romanticism,47131.jpg
f7359a8728ecf14668e925136cda2ce6,Romanticism,95701.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,74406.jpg
dbc8ceee4865771ea536d6d8a7155049,Romanticism,76067.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,23677.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,66265.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,97684.jpg
fd7bb9c24b27ac49aa75676543ca3bc3,Impressionism,31979.jpg
7df35dd92b0d2ee910a07d6eb9e4444c,Romanticism,78014.jpg
803944a850b21d26d1551a67ad172656,Impressionism,61209.jpg
079566c5b40f28ab6e37d22f3e17d549,Impressionism,2360.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,70357.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,86697.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,8858.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,9652.jpg
1e0aa40ee8d2974b22344dd8f1bc6c0e,Romanticism,33482.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,23850.jpg
07e1a430677c0057e9406f16b2c975ca,Realism,39765.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,21885.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,102966.jpg
a0b1437877852174a05f4cc4faaea2d9,Impressionism,98399.jpg
a0b1437877852174a05f4cc4faaea2d9,Impressionism,26010.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,28260.jpg
c64ab34eea0c69000b4b7c846f37231c,Romanticism,82466.jpg
cdc80caa5b11354f18ce2484b46d42e8,Impressionism,61660.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,31349.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,63030.jpg
5d1aeb27950c4f9eca4ba53e74631b52,Impressionism,55951.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,66922.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,30905.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,43367.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,65345.jpg
453ddca2bf25d4cd2c01a88f9ab2c376,Realism,67055.jpg
c8041306a183cbaf39ff8cd707c9cc7f,Realism,80820.jpg
f48435add3bf940b6840dfc5e9b2497b,Romanticism,35204.jpg
56fcc734e95c150b1ba394fd00ec64a4,Realism,73047.jpg
803944a850b21d26d1551a67ad172656,Impressionism,4632.jpg
803944a850b21d26d1551a67ad172656,Impressionism,7562.jpg
8e9d1d01c1a6615a3b71ce6b963a5b1b,Romanticism,98480.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,45896.jpg
342d7068656b00878b23e1031a3ddf50,Impressionism,57346.jpg
9dab8b8158b158b64cd858ca79a7893d,Impressionism,7551.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,48513.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,77550.jpg
911f47297d3220a6ed79f6583c7c9e2a,Realism,4418.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,29563.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,93165.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,91573.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,29043.jpg
911f47297d3220a6ed79f6583c7c9e2a,Realism,32283.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,29312.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,24437.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,67223.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,45285.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,92331.jpg
79b92af30fe6e99735cd3096b1e2c7eb,Romanticism,62216.jpg
bad18f14230af8c25d571ad4588e9864,Romanticism,54681.jpg
e9cccfc2addb4f5f89a333f5b5deb834,Realism,61543.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,48824.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,34651.jpg
18ef52d58ddb60c39c31f3b038c5bc96,Realism,66837.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,99748.jpg
803944a850b21d26d1551a67ad172656,Impressionism,27571.jpg
c70d2f83ad8a97e4f4f62d2f190a5204,Romanticism,44214.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,21951.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,11648.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,86430.jpg
f0a7225cf9ce5efc830cdaeb4424c9e7,Romanticism,79783.jpg
45f4183820ce1fa775f8a27d3120aad6,Impressionism,76275.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,80339.jpg
c8041306a183cbaf39ff8cd707c9cc7f,Realism,21302.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,61786.jpg
003cb9bdfadc23495b51a630f8af2570,Impressionism,11042.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,22634.jpg
