artist,style,new_filename
Nikolaos Gyzis,Realism,22935.jpg
Yiannis Tsaroychis,Impressionism,22587.jpg
Mary Cassatt,Impressionism,7335.jpg
John Crome,Romanticism,51008.jpg
Honore Daumier,Realism,41678.jpg
Taras Shevchenko,Romanticism,43217.jpg
Thomas Eakins,Realism,19864.jpg
Robert Harris,Impressionism,101336.jpg
Winston Churchill,Impressionism,71709.jpg
John Ruskin,Romanticism,19034.jpg
James Ward ,Romanticism,45483.jpg
Giovanni Boldini,Realism,38747.jpg
Nikolaos Lytras,Realism,39072.jpg
Theodore Chasseriau,Romanticism,44428.jpg
Francisco Goya,Romanticism,29710.jpg
Henry Raeburn,Romanticism,96120.jpg
Federico Zandomeneghi,Impressionism,755.jpg
Nikolay Bogdanov-Belsky,Impressionism,86789.jpg
Nikolay Bogdanov-Belsky,Impressionism,57166.jpg
Arthur Hughes,Romanticism,27155.jpg
Alfred Sisley,Impressionism,19860.jpg
Henry William Banks Davis,Romanticism,76639.jpg
Nikolay Bogdanov-Belsky,Realism,99199.jpg
Eugene Delacroix,Romanticism,237.jpg
Thomas Couture,Romanticism,79297.jpg
Theodore Gericault,Romanticism,53949.jpg
Fernand Khnopff,Realism,93717.jpg
Theodore Rousseau,Realism,69499.jpg
Valentin Serov,Realism,96075.jpg
Theodore Rousseau,Realism,27085.jpg
Howard Pyle,Romanticism,56128.jpg
Alexey Venetsianov,Realism,18056.jpg
Sir Lawrence Alma-Tadema,Romanticism,78827.jpg
Federico Zandomeneghi,Impressionism,56355.jpg
Philip de Laszlo,Realism,10122.jpg
Henri de Toulouse-Lautrec,Impressionism,90579.jpg
Theodore Gericault,Romanticism,93499.jpg
Theodore Rousseau,Realism,2205.jpg
Philip de Laszlo,Impressionism,2143.jpg
Nikolaos Gyzis,Realism,64392.jpg
Theodore Rousseau,Realism,41065.jpg
Michel Simonidy,Impressionism,35554.jpg
Leon Bonnat,Romanticism,19290.jpg
Tom Scott,Impressionism,43881.jpg
Pierre-Paul Prud'hon,Romanticism,87822.jpg
William Simpson,Realism,83411.jpg
James Ensor,Impressionism,38278.jpg
Jose Ferraz de Almeida Junior,Realism,27670.jpg
Jan Matejko,Romanticism,67080.jpg
Berthe Morisot,Impressionism,73045.jpg
Gustave Caillebotte,Impressionism,64792.jpg
William Merritt Chase,Realism,47741.jpg
Jose Ferraz de Almeida Junior,Realism,33912.jpg
Arthur Streeton,Impressionism,3125.jpg
Francisco Goya,Romanticism,99286.jpg
Constant Troyon,Realism,77267.jpg
Nikolay Bogdanov-Belsky,Impressionism,40284.jpg
Alexey Venetsianov,Realism,8381.jpg
Tom Scott,Realism,96918.jpg
Tom Scott,Realism,4728.jpg
Jose Ferraz de Almeida Junior,Realism,22146.jpg
Gustave Courbet,Romanticism,1121.jpg
Maurycy Gottlieb,Romanticism,61207.jpg
Georgios Jakobides,Realism,36016.jpg
Giovanni Boldini,Impressionism,86560.jpg
Jan Matejko,Romanticism,65197.jpg
Philip de Laszlo,Impressionism,87129.jpg
Benjamin Brown,Impressionism,6069.jpg
Mykola Pymonenko,Romanticism,35308.jpg
Mykola Pymonenko,Romanticism,47401.jpg
Walter Sickert,Impressionism,61959.jpg
Emmanuel Zairis,Impressionism,43297.jpg
Nikolay Bogdanov-Belsky,Realism,42735.jpg
Mary Cassatt,Impressionism,54504.jpg
Jose Ferraz de Almeida Junior,Realism,81220.jpg
Charles-Francois Daubigny,Realism,19985.jpg
Paul Delaroche,Romanticism,43947.jpg
David Burliuk,Realism,2125.jpg
Vilhelms Purvitis,Impressionism,5803.jpg
Tom Scott,Realism,35973.jpg
Samuel Palmer,Romanticism,78939.jpg
Gabriel von Max,Romanticism,702.jpg
Mykola Pymonenko,Realism,57512.jpg
Mykola Pymonenko,Realism,103067.jpg
 Thalia Flora-Karavia ,Impressionism,6508.jpg
Jose Ferraz de Almeida Junior,Realism,6300.jpg
Guy Rose,Impressionism,2006.jpg
Philip de Laszlo,Realism,28184.jpg
Emil Carlsen,Realism,52952.jpg
Jose Ferraz de Almeida Junior,Realism,20612.jpg
Frederic Remington,Impressionism,35078.jpg
Ivan Grohar,Impressionism,89919.jpg
Jan Matejko,Romanticism,53116.jpg
Vasily Tropinin,Realism,17107.jpg
Giovanni Boldini,Realism,41320.jpg
Alexey Venetsianov,Realism,89620.jpg
Arnold Böcklin,Romanticism,82074.jpg
Ivan Vladimirov,Impressionism,15697.jpg
Philip de Laszlo,Impressionism,56216.jpg
Stefan Luchian,Impressionism,2965.jpg
Tom Scott,Realism,73562.jpg
Taras Shevchenko,Romanticism,99489.jpg
James Tissot,Realism,28526.jpg
Orest Kiprensky,Romanticism,49877.jpg
Ivan Vladimirov,Realism,70715.jpg
Mykola Pymonenko,Realism,94152.jpg
Mykola Pymonenko,Realism,79621.jpg
Mykola Pymonenko,Romanticism,78051.jpg
William Shayer,Romanticism,41267.jpg
Pyotr Konchalovsky,Realism,6457.jpg
John Wilson Carmichael,Romanticism,28766.jpg
Henri Fantin-Latour,Realism,101107.jpg
Jose Ferraz de Almeida Junior,Realism,48761.jpg
John Wilson Carmichael,Romanticism,24252.jpg
Jose Ferraz de Almeida Junior,Realism,11197.jpg
Nikolay Bogdanov-Belsky,Impressionism,64411.jpg
Vilhelms Purvitis,Impressionism,48383.jpg
Jan Matejko,Romanticism,58787.jpg
William Shayer,Romanticism,61043.jpg
Jean-Francois Millet,Realism,44071.jpg
Philip de Laszlo,Impressionism,75306.jpg
Volodymyr Orlovsky,Realism,44678.jpg
Ivan Vladimirov,Realism,86252.jpg
Theodor Severin Kittelsen,Realism,88454.jpg
Pavel Filonov,Realism,62175.jpg
Nikolaos Gyzis,Romanticism,31542.jpg
Jean-Francois Millet,Realism,40475.jpg
George Frederick Watts,Romanticism,64722.jpg
Stefan Luchian,Impressionism,44634.jpg
 Thalia Flora-Karavia ,Impressionism,82066.jpg
Vasily Surikov,Realism,97098.jpg
Nikolay Bogdanov-Belsky,Impressionism,40680.jpg
Jan Matejko,Romanticism,32846.jpg
Orest Kiprensky,Romanticism,22957.jpg
Mykola Pymonenko,Romanticism,42936.jpg
Frederic Remington,Impressionism,19776.jpg
Jan Matejko,Romanticism,86934.jpg
Stefan Luchian,Impressionism,10564.jpg
Samuel Palmer,Romanticism,5781.jpg
Benito Quinquela Martin,Impressionism,87041.jpg
Arthur Streeton,Impressionism,39686.jpg
Jose Ferraz de Almeida Junior,Realism,34809.jpg
Homer Watson,Impressionism,19263.jpg
Grigoriy Myasoyedov,Realism,47490.jpg
Richard Parkes Bonington,Romanticism,63860.jpg
Thomas Eakins,Impressionism,83069.jpg
Anders Zorn,Realism,67743.jpg
Max Liebermann,Impressionism,49784.jpg
Adam Baltatu,Impressionism,32503.jpg
Lovis Corinth,Impressionism,66023.jpg
Jan Matejko,Romanticism,91951.jpg
Jan Matejko,Romanticism,62829.jpg
Jan Matejko,Romanticism,2892.jpg
Theodore Gericault,Romanticism,40483.jpg
Jan Matejko,Romanticism,97615.jpg
Jan Matejko,Romanticism,96886.jpg
Jan Matejko,Romanticism,21852.jpg
Jan Matejko,Romanticism,51317.jpg
Jan Matejko,Romanticism,68261.jpg
Stefan Luchian,Impressionism,22206.jpg
Jan Matejko,Romanticism,83671.jpg
Jan Matejko,Romanticism,37945.jpg
Jan Matejko,Romanticism,41634.jpg
Jan Matejko,Romanticism,22831.jpg
Jan Matejko,Romanticism,60023.jpg
Jan Matejko,Romanticism,91867.jpg
Emil Carlsen,Impressionism,72574.jpg
Jan Matejko,Romanticism,93643.jpg
Francisco Goya,Romanticism,100199.jpg
Alexey Venetsianov,Realism,25054.jpg
John Wilson Carmichael,Romanticism,50360.jpg
Ioannis Altamouras,Realism,74062.jpg
Alexey Venetsianov,Romanticism,52906.jpg
Edouard Manet,Impressionism,93283.jpg
Polychronis Lembesis,Romanticism,32617.jpg
Ivan Vladimirov,Realism,25350.jpg
Theodor Aman,Impressionism,5713.jpg
Nikolay Bogdanov-Belsky,Realism,10372.jpg
Filipp Malyavin,Impressionism,4206.jpg
William Turner,Romanticism,27777.jpg
Jan Matejko,Romanticism,69301.jpg
Theodore Gericault,Realism,72163.jpg
Jose Ferraz de Almeida Junior,Realism,84076.jpg
Paul Delaroche,Romanticism,5227.jpg
Edouard Manet,Impressionism,67363.jpg
Howard Pyle,Romanticism,58583.jpg
Filipp Malyavin,Impressionism,67188.jpg
Horace Trenerry,Impressionism,47289.jpg
Theodore Rousseau,Realism,45845.jpg
Henryk Siemiradzki,Romanticism,60253.jpg
Henry Herbert La Thangue,Impressionism,67452.jpg
Alfred Sisley,Impressionism,75127.jpg
Benjamin Brown,Impressionism,50340.jpg
Alexey Venetsianov,Realism,98325.jpg
Arthur Streeton,Impressionism,93629.jpg
Jean-Francois Millet,Realism,14224.jpg
William Simpson,Realism,63406.jpg
Lovis Corinth,Impressionism,58512.jpg
Constantin Artachino,Impressionism,3109.jpg
Jan Matejko,Romanticism,33158.jpg
Viktor Vasnetsov,Romanticism,90198.jpg
Jan Matejko,Romanticism,14896.jpg
Lovis Corinth,Impressionism,25983.jpg
Philip de Laszlo,Impressionism,16265.jpg
Stefan Luchian,Impressionism,22870.jpg
Philip de Laszlo,Impressionism,59950.jpg
Helene Schjerfbeck,Realism,95031.jpg
Tom Scott,Realism,18810.jpg
Lovis Corinth,Impressionism,31465.jpg
Johann Koler,Romanticism,7831.jpg
Philip Wilson Steer,Impressionism,76407.jpg
Vasily Surikov,Realism,94527.jpg
Giovanni Boldini,Realism,75681.jpg
Lovis Corinth,Impressionism,21900.jpg
Ivan Vladimirov,Realism,2423.jpg
Arthur Segal,Realism,26514.jpg
Rosa Bonheur,Realism,50043.jpg
Emmanuel Zairis,Impressionism,21244.jpg
John Atkinson Grimshaw,Impressionism,10562.jpg
Jose Ferraz de Almeida Junior,Realism,37082.jpg
Ivan Vladimirov,Realism,74769.jpg
George Hemming Mason,Romanticism,95145.jpg
William Turner,Romanticism,85556.jpg
Edward Burne-Jones,Romanticism,47852.jpg
Mykola Pymonenko,Impressionism,35673.jpg
William Leighton Leitch,Romanticism,45197.jpg
Lovis Corinth,Impressionism,99852.jpg
Jan Matejko,Romanticism,43895.jpg
Gustave Courbet,Realism,15169.jpg
Max Liebermann,Impressionism,33143.jpg
Theodore Rousseau,Realism,51155.jpg
Jan Matejko,Romanticism,87785.jpg
Mykola Pymonenko,Realism,72337.jpg
Ipolit Strambu,Impressionism,36916.jpg
Benito Quinquela Martin,Impressionism,29297.jpg
Jan Matejko,Romanticism,95416.jpg
Mykola Pymonenko,Impressionism,36097.jpg
John Wilson Carmichael,Romanticism,61814.jpg
Viktor Vasnetsov,Realism,70347.jpg
Lovis Corinth,Impressionism,36952.jpg
John Everett Millais,Romanticism,92935.jpg
Jean-Francois Millet,Realism,60339.jpg
 Thalia Flora-Karavia ,Impressionism,82010.jpg
Lovis Corinth,Impressionism,43300.jpg
Vasily Vereshchagin,Realism,94948.jpg
Konstantin Yuon,Realism,49043.jpg
Howard Pyle,Romanticism,15359.jpg
Arnold Böcklin,Romanticism,23978.jpg
Edward Lear,Romanticism,1602.jpg
Henrique Pousao,Realism,52928.jpg
Pericles Pantazis ,Impressionism,85376.jpg
Walter Sickert,Impressionism,26905.jpg
Arthur Segal,Realism,95468.jpg
Alexander Ivanov,Romanticism,64553.jpg
Pavel Filonov,Realism,80013.jpg
Lovis Corinth,Impressionism,49141.jpg
Richard Parkes Bonington,Romanticism,75449.jpg
Howard Pyle,Romanticism,83117.jpg
Lovis Corinth,Impressionism,92979.jpg
Domingos Sequeira,Romanticism,2352.jpg
Nicolae Grigorescu,Impressionism,81827.jpg
Vasily Surikov,Realism,79184.jpg
Frederic Bazille,Impressionism,12195.jpg
Ford Madox Brown,Romanticism,2190.jpg
Tom Scott,Realism,55054.jpg
Jose Ferraz de Almeida Junior,Realism,80778.jpg
John Henry Twachtman,Impressionism,58990.jpg
Ford Madox Brown,Romanticism,29187.jpg
Henryk Siemiradzki,Romanticism,70289.jpg
Gilbert Stuart,Romanticism,2601.jpg
Thomas Couture,Romanticism,61723.jpg
Theodore Rousseau,Realism,1307.jpg
Ilya Mashkov,Impressionism,74133.jpg
Jean-Leon Gerome,Romanticism,77742.jpg
Homer Watson,Impressionism,64119.jpg
Walter Sickert,Impressionism,51344.jpg
Pericles Pantazis ,Impressionism,100804.jpg
Mykola Pymonenko,Romanticism,40057.jpg
Gilbert Stuart,Romanticism,4691.jpg
Theodor Aman,Romanticism,16390.jpg
George Hemming Mason,Romanticism,87682.jpg
Gilbert Stuart,Romanticism,24303.jpg
Edward Burne-Jones,Romanticism,5178.jpg
Edward Burne-Jones,Romanticism,40354.jpg
Jose Ferraz de Almeida Junior,Realism,56279.jpg
William Leighton Leitch,Romanticism,1565.jpg
John Martin,Romanticism,80724.jpg
Vasily Tropinin,Romanticism,84390.jpg
Federico Zandomeneghi,Impressionism,14903.jpg
Charles Hermans,Realism,62946.jpg
James Tissot,Realism,91117.jpg
Edward Burne-Jones,Romanticism,100056.jpg
Arthur Hughes,Romanticism,34182.jpg
William Leighton Leitch,Romanticism,28193.jpg
Arnold Böcklin,Romanticism,70038.jpg
Henri Fantin-Latour,Realism,27487.jpg
Theodore Rousseau,Realism,51074.jpg
Viktor Vasnetsov,Realism,63043.jpg
Adam Baltatu,Impressionism,25823.jpg
Mykola Pymonenko,Impressionism,34230.jpg
Paul Kane,Romanticism,17010.jpg
Jose Malhoa,Realism,88740.jpg
Philip de Laszlo,Impressionism,62798.jpg
Thomas Eakins,Realism,42062.jpg
Charles Hermans,Realism,18077.jpg
Arthur Streeton,Impressionism,9575.jpg
Volodymyr Orlovsky,Realism,50993.jpg
Homer Watson,Impressionism,41305.jpg
Jose Ferraz de Almeida Junior,Realism,26075.jpg
Philip de Laszlo,Impressionism,43983.jpg
Joaquín Sorolla,Impressionism,28474.jpg
William Leighton Leitch,Romanticism,16655.jpg
Gregoire Boonzaier,Impressionism,31450.jpg
Alexander Ivanov,Romanticism,76629.jpg
Tom Scott,Realism,80512.jpg
Dante Gabriel Rossetti,Romanticism,49422.jpg
Gilbert Stuart,Romanticism,93332.jpg
Ipolit Strambu,Impressionism,85498.jpg
James McNeill Whistler,Realism,98981.jpg
Emmanuel Zairis,Impressionism,38677.jpg
William Shayer,Romanticism,88456.jpg
Robert Harris,Realism,17584.jpg
Vasily Tropinin,Realism,47006.jpg
Thomas Couture,Romanticism,84774.jpg
Mykola Pymonenko,Realism,78823.jpg
Homer Watson,Realism,57982.jpg
George Demetrescu Mirea,Impressionism,40117.jpg
Charles M. Russell,Romanticism,16056.jpg
Winslow Homer,Realism,85401.jpg
Theodore Rousseau,Realism,59348.jpg
LeRoy Neiman,Impressionism,66568.jpg
Eugene Delacroix,Romanticism,36612.jpg
John Wilson Carmichael,Romanticism,284.jpg
Mykola Pymonenko,Realism,7140.jpg
Orest Kiprensky,Romanticism,23574.jpg
Arthur Streeton,Impressionism,52439.jpg
Honore Daumier,Realism,78099.jpg
Dante Gabriel Rossetti,Romanticism,30549.jpg
John Wilson Carmichael,Romanticism,13590.jpg
LeRoy Neiman,Impressionism,75644.jpg
Orest Kiprensky,Romanticism,80878.jpg
Mykola Pymonenko,Realism,39511.jpg
Sergey Solomko,Realism,71142.jpg
Orest Kiprensky,Romanticism,99021.jpg
Alexander Ivanov,Romanticism,15081.jpg
Federico Zandomeneghi,Impressionism,95836.jpg
John Atkinson Grimshaw,Romanticism,25361.jpg
Emmanuel Zairis,Impressionism,62048.jpg
James Tissot,Realism,60328.jpg
Karl Edvard Diriks,Impressionism,13437.jpg
Charles-Francois Daubigny,Realism,38935.jpg
Lovis Corinth,Impressionism,17963.jpg
Lovis Corinth,Impressionism,63501.jpg
Alexey  Bogolyubov,Realism,13874.jpg
James McNeill Whistler,Impressionism,52701.jpg
Eva Gonzales,Impressionism,37169.jpg
Mykola Pymonenko,Romanticism,7154.jpg
Robert Harris,Realism,82561.jpg
Ford Madox Brown,Romanticism,62410.jpg
Walter Battiss,Impressionism,47472.jpg
Vasily Perov,Realism,45922.jpg
Vladimir Makovsky,Realism,40367.jpg
Henry Herbert La Thangue,Impressionism,1228.jpg
Theodor Aman,Romanticism,419.jpg
Arthur Streeton,Impressionism,45650.jpg
John Wilson Carmichael,Romanticism,39847.jpg
Mykola Pymonenko,Realism,75384.jpg
Emmanuel Zairis,Impressionism,54431.jpg
John Crome,Romanticism,16213.jpg
Camille Corot,Realism,3801.jpg
Mykola Pymonenko,Realism,30270.jpg
Ford Madox Brown,Romanticism,102170.jpg
Ivan Kramskoy,Realism,39212.jpg
Vilhelms Purvitis,Impressionism,6927.jpg
Martin Johnson Heade,Romanticism,26468.jpg
Mykola Pymonenko,Realism,6208.jpg
Georgios Jakobides,Realism,3955.jpg
Maxfield Parrish,Romanticism,17196.jpg
Walter Battiss,Impressionism,98485.jpg
Homer Watson,Impressionism,52987.jpg
John Ruskin,Romanticism,78893.jpg
Camille Corot,Realism,69444.jpg
Thomas Eakins,Realism,20255.jpg
Theodore Gericault,Romanticism,258.jpg
Rosa Bonheur,Realism,58009.jpg
Miklos Barabas,Romanticism,52737.jpg
Maxfield Parrish,Romanticism,68157.jpg
Homer Watson,Romanticism,87889.jpg
Lovis Corinth,Impressionism,69345.jpg
Pyotr Konchalovsky,Realism,66671.jpg
Edward Lear,Romanticism,42675.jpg
Lovis Corinth,Realism,21153.jpg
John Wilson Carmichael,Romanticism,39483.jpg
LeRoy Neiman,Impressionism,29109.jpg
Arturo Michelena,Romanticism,12602.jpg
Ilya Mashkov,Impressionism,33164.jpg
Orest Kiprensky,Romanticism,28212.jpg
John Atkinson Grimshaw,Impressionism,62233.jpg
Vasily Tropinin,Romanticism,37657.jpg
Lovis Corinth,Impressionism,73036.jpg
John Crome,Romanticism,27741.jpg
Edward Burne-Jones,Romanticism,33837.jpg
Constantin Artachino,Realism,11198.jpg
Georges Seurat,Impressionism,47564.jpg
Paul Kane,Romanticism,62841.jpg
Paul Kane,Romanticism,18519.jpg
Akseli Gallen-Kallela,Romanticism,45049.jpg
Franz Marc,Impressionism,68038.jpg
Mykola Pymonenko,Realism,74718.jpg
Charles Hermans,Realism,46102.jpg
LeRoy Neiman,Impressionism,9341.jpg
Nikolay Bogdanov-Belsky,Realism,55495.jpg
James Tissot,Realism,29654.jpg
Thomas Eakins,Realism,16892.jpg
Mykola Pymonenko,Realism,75186.jpg
Philip de Laszlo,Impressionism,97447.jpg
Anders Zorn,Realism,56951.jpg
Karoly Ferenczy,Impressionism,98585.jpg
Gustave Caillebotte,Impressionism,11412.jpg
Columbano Bordalo Pinheiro,Realism,75576.jpg
Giovanni Boldini,Realism,52076.jpg
Philip de Laszlo,Impressionism,63693.jpg
LeRoy Neiman,Impressionism,86220.jpg
James Ensor,Impressionism,58690.jpg
Philip Wilson Steer,Impressionism,89181.jpg
Nikolay Bogdanov-Belsky,Realism,46872.jpg
Dante Gabriel Rossetti,Romanticism,64631.jpg
Emil Carlsen,Impressionism,35518.jpg
Paul Kane,Romanticism,58110.jpg
Polychronis Lembesis,Romanticism,30680.jpg
Karoly Ferenczy,Impressionism,21536.jpg
Homer Watson,Realism,43187.jpg
Gustave Caillebotte,Impressionism,96481.jpg
Horace Trenerry,Impressionism,86537.jpg
Walter Sickert,Impressionism,54989.jpg
Philip de Laszlo,Impressionism,49304.jpg
Johann Koler,Romanticism,11301.jpg
Victor Brauner,Impressionism,5960.jpg
Thomas Eakins,Realism,7324.jpg
Winston Churchill,Impressionism,24388.jpg
Anders Zorn,Realism,70698.jpg
Stefan Luchian,Impressionism,83767.jpg
Vasily Tropinin,Realism,58933.jpg
Mary Cassatt,Impressionism,44616.jpg
Paul Feeley,Realism,53038.jpg
Lovis Corinth,Impressionism,6677.jpg
Vasily Sadovnikov,Realism,48909.jpg
Jean-Francois Millet,Realism,63462.jpg
Walter Battiss,Impressionism,79042.jpg
Pyotr Konchalovsky,Realism,1628.jpg
Honore Daumier,Realism,77988.jpg
Jose Malhoa,Realism,20296.jpg
John Lavery,Impressionism,36291.jpg
John Constable,Romanticism,84654.jpg
Walter Sickert,Impressionism,18142.jpg
Lovis Corinth,Impressionism,19733.jpg
Octav Bancila,Realism,64868.jpg
Alexey Venetsianov,Romanticism,34933.jpg
Adam Baltatu,Impressionism,66146.jpg
Honore Daumier,Realism,78977.jpg
Octav Bancila,Impressionism,76937.jpg
Konstantin Yuon,Realism,87456.jpg
Stefan Luchian,Impressionism,32165.jpg
John William Waterhouse,Romanticism,42214.jpg
William Leighton Leitch,Romanticism,6196.jpg
Johann Koler,Romanticism,43642.jpg
David Wilkie,Romanticism,32679.jpg
Thomas Eakins,Realism,91447.jpg
Edward Lear,Romanticism,66734.jpg
Akseli Gallen-Kallela,Romanticism,82683.jpg
Stefan Luchian,Impressionism,101165.jpg
Gregoire Boonzaier,Impressionism,78662.jpg
Nikolay Bogdanov-Belsky,Realism,14631.jpg
Honore Daumier,Realism,54440.jpg
Arthur Segal,Realism,58653.jpg
Zinaida Serebriakova,Impressionism,53467.jpg
Edouard Manet,Realism,82605.jpg
Nicolae Grigorescu,Impressionism,35535.jpg
John Atkinson Grimshaw,Romanticism,12792.jpg
Lovis Corinth,Impressionism,86008.jpg
Alexey Venetsianov,Realism,5229.jpg
Arthur Streeton,Impressionism,90208.jpg
Camille Corot,Romanticism,83548.jpg
Adam Baltatu,Impressionism,22610.jpg
Wilhelm Leibl,Realism,410.jpg
Lovis Corinth,Impressionism,7311.jpg
Dante Gabriel Rossetti,Romanticism,58716.jpg
David Roberts,Romanticism,33299.jpg
Theodore Rousseau,Realism,12147.jpg
Arthur Streeton,Impressionism,10831.jpg
Winston Churchill,Impressionism,102820.jpg
John William Waterhouse,Romanticism,65653.jpg
Philip Wilson Steer,Impressionism,72577.jpg
Benjamin Brown,Impressionism,52228.jpg
Nikolay Bogdanov-Belsky,Impressionism,34675.jpg
Filipp Malyavin,Impressionism,56352.jpg
Gabriel von Max,Romanticism,12649.jpg
Mykola Pymonenko,Realism,54808.jpg
Nikolay Bogdanov-Belsky,Impressionism,14652.jpg
Gustave de Smet,Impressionism,50288.jpg
Walter Sickert,Impressionism,476.jpg
Nikolay Bogdanov-Belsky,Realism,103188.jpg
Jean-Francois Millet,Realism,55205.jpg
Walter Sickert,Impressionism,42187.jpg
Ou Kaapstad,Impressionism,97672.jpg
Lovis Corinth,Impressionism,74164.jpg
M.C. Escher,Realism,36020.jpg
Henry Raeburn,Romanticism,65505.jpg
Honore Daumier,Realism,13837.jpg
David Burliuk,Realism,30583.jpg
Anders Zorn,Impressionism,64099.jpg
Theodule Ribot,Realism,62220.jpg
Anders Zorn,Realism,81132.jpg
Adam Baltatu,Impressionism,31715.jpg
Nikolai Ge,Realism,87297.jpg
LeRoy Neiman,Impressionism,79998.jpg
Ford Madox Brown,Romanticism,98561.jpg
Philip Wilson Steer,Impressionism,25455.jpg
Honore Daumier,Realism,72097.jpg
Ivan Vladimirov,Realism,4745.jpg
Charles-Francois Daubigny,Realism,72575.jpg
Homer Watson,Realism,94.jpg
Pyotr Konchalovsky,Realism,99609.jpg
Pyotr Konchalovsky,Realism,80005.jpg
Nikolay Bogdanov-Belsky,Realism,88334.jpg
Alfred Sisley,Impressionism,78789.jpg
Dante Gabriel Rossetti,Romanticism,3698.jpg
Vasily Surikov,Realism,33951.jpg
Theodore Rousseau,Realism,55680.jpg
Max Liebermann,Impressionism,99072.jpg
Edouard Manet,Impressionism,69736.jpg
Ivan Kramskoy,Realism,18928.jpg
M.C. Escher,Realism,67420.jpg
Dante Gabriel Rossetti,Romanticism,54405.jpg
John Glover,Romanticism,61635.jpg
Anders Zorn,Realism,18964.jpg
William-Adolphe Bouguereau,Realism,77355.jpg
Philip Wilson Steer,Impressionism,24755.jpg
Walter Sickert,Impressionism,4492.jpg
Honore Daumier,Realism,8376.jpg
Alexey  Bogolyubov,Realism,93102.jpg
Henri Fantin-Latour,Realism,85261.jpg
Dante Gabriel Rossetti,Romanticism,44908.jpg
Orest Kiprensky,Romanticism,27274.jpg
Ford Madox Brown,Romanticism,31038.jpg
M.C. Escher,Realism,20450.jpg
Mihaly Munkacsy,Realism,68027.jpg
Dante Gabriel Rossetti,Romanticism,40691.jpg
Honore Daumier,Realism,70877.jpg
Jean-Francois Millet,Realism,18038.jpg
Pyotr Konchalovsky,Realism,91004.jpg
Honore Daumier,Realism,37401.jpg
John Ruskin,Romanticism,50670.jpg
Theodor Aman,Impressionism,35065.jpg
Alexey Venetsianov,Realism,49646.jpg
Nicolae Tonitza,Impressionism,85140.jpg
